imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
310260100010373,352483748079373,310260,21121,0,0,9,4,912,6782016695,0,15,9,8,10000,50000,100,13217983305,2592000,100,32,0
234150100001342,354738424921662,234015,20211,0,1,9,0,872,0,0,15,9,9,5000,25000,300,2054360081,604800,103,0,0
234150100000314,351637826204777,234015,55040,0,3,9,0,788,0,0,15,9,8,10000,50000,100,18969087642,2592000,100,0,0
310260100005030,353392165480711,310260,6802,1,1,1,2,139,0,0,0,5,1,1000,1000,0,0,3600,1,0,0
310410100000366,354562515590748,310410,48434,0,0,8,0,990,0,0,15,9,8,10000,50000,100,13277057816,2592000,100,0,0
234150100000273,354675114163170,234015,62625,0,4,9,0,817,0,1,7,0,0,0,0,200,0,0,40,0,0
310410100000391,359045534012556,310410,53890,1,0,9,0,489,0,0,15,8,5,50000,300000,101,167023265899,2592000,101,0,0
310260100001862,359523533795036,310260,37588,1,0,9,0,910,0,0,15,8,11,1000,1000,200,147764534,2592000,102,0,0
310260100004831,351657470457405,310260,4456,1,0,8,0,1387,0,0,0,8,5,50000,300000,101,12565676459,2592000,70,8,0
234150100001084,356087839543708,234015,26052,0,0,8,0,660,0,0,15,8,5,50000,300000,101,176270530238,2592000,101,0,0
310260100002283,358157368176546,310260,23476,2,5,9,0,358,0,0,15,8,5,50000,300000,101,147933111744,2592000,101,0,0
262010100000356,357370588504720,262001,52434,0,0,9,0,1243,0,0,15,8,5,50000,300000,101,79399517362,2592000,101,0,0
310410100001134,350519871121094,310410,25267,1,1,8,0,968,0,0,15,9,8,10000,50000,100,14594343167,2592000,100,0,0
310260100011820,351630796543448,310260,4220,1,0,9,0,899,0,0,15,9,9,5000,25000,300,4712158144,604800,103,0,0
310260100005188,359940602057245,310410,9282,0,0,9,4,734,32849950610,2,2,9,15,64,128,0,10000000,900,13,33,3
310410100001948,355310178390779,310410,19904,1,0,9,0,104,0,0,0,9,9,5000,25000,300,791738288,604800,70,8,0
234150100000931,354154116349308,234015,19378,1,0,8,0,61,0,0,15,8,11,1000,1000,200,463425348,2592000,102,0,0
310260100003442,353347256510836,310260,22344,0,0,9,0,211,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100003765,351659279208427,310260,16038,0,0,9,0,124,0,0,15,8,5,50000,300000,101,174419489556,2592000,101,0,0
310260100002901,350918610832267,310260,26931,0,0,9,0,958,0,0,15,8,5,50000,300000,101,154308755857,2592000,101,0,0
310260100001395,357649135243246,310260,59981,0,0,9,0,636,0,0,15,8,11,1000,1000,200,489438065,2592000,102,0,0
310260100004754,353148984425595,310260,29396,0,0,8,5,392,16836621506,0,15,8,5,50000,300000,101,183163378494,2592000,101,32,0
310410100000720,353154632208485,310410,38046,0,0,9,0,17,0,0,15,9,8,10000,50000,100,4571945805,2592000,100,0,0
310410100001811,357278575943576,310410,30377,0,0,9,0,579,0,0,15,8,11,1000,1000,200,487169845,2592000,102,0,0
208010100000332,355291548080935,208001,60020,0,1,9,0,1154,0,0,15,9,8,10000,50000,100,4266487850,2592000,100,0,0
310260100000646,358261477677602,310260,18226,0,1,9,0,1246,0,0,15,9,8,10000,50000,100,7268992631,2592000,100,0,0
234150100000028,351664667541258,46000,49444,1,0,9,0,199,0,1,6,0,0,0,0,101,0,0,31,2,0
262010100000314,358622691158187,262001,6926,1,0,9,1,568,0,0,15,9,8,10000,50000,100,14572651792,2592000,100,0,0
310410100000643,355831175399058,310410,60382,1,0,8,0,487,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100008387,357591806405473,310260,60346,0,0,9,4,1054,6548375506,0,15,8,5,50000,300000,101,193451624494,2592000,101,32,0
310410100002880,350414791062526,310410,3911,0,0,9,0,1075,0,0,15,8,5,50000,300000,101,173701825044,2592000,101,0,0
310410100001947,356019665158709,310410,39572,0,0,8,0,1213,0,0,15,8,11,1000,1000,200,331335008,2592000,102,0,0
310260100010376,351313863557390,310260,226,1,0,9,0,1316,0,0,15,9,8,10000,50000,100,18438980601,2592000,100,0,0
234150100000729,0,234015,60578,1,0,9,0,853,0,0,15,9,9,5000,25000,300,4893961385,604800,103,0,0
310260100005971,354835309369364,310260,25445,0,0,9,4,648,3936053622,0,15,8,5,50000,300000,101,196063946378,2592000,101,32,0
310410100003787,354386913511579,310410,44483,0,0,9,0,873,0,0,15,8,5,50000,300000,101,102222838326,2592000,101,0,0
310410100001167,353303708737158,310410,31329,1,1,8,0,597,0,0,15,9,8,10000,50000,100,9199423307,2592000,100,0,0
310260100008964,354600542065089,310260,36698,1,0,9,0,1188,0,0,15,8,11,1000,1000,200,277385560,2592000,102,0,0
999413856200971,356122759462732,310260,18231,1,0,1,0,1237,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100001972,351333635937731,310260,12155,0,0,9,4,672,23943036297,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100008227,350832148914351,310260,26846,1,0,8,0,873,0,0,15,9,8,10000,50000,100,15977647260,2592000,100,0,0
310260100008785,354912763992129,310260,62791,0,0,9,4,939,288278146,0,15,8,5,50000,300000,101,199711721854,2592000,101,32,0
310260100006870,351507100311816,310260,33804,0,1,9,0,87,0,1,7,0,0,0,0,200,0,0,40,0,0
234150100001133,356017587563615,234015,5227,0,1,8,4,1230,2588235228,1,7,0,0,0,0,200,0,0,40,32,0
310410100003090,354914154179910,310410,14998,0,1,9,0,663,0,0,15,9,9,5000,25000,300,3433248207,604800,103,0,0
310260100003793,359495753597269,310260,32151,0,0,9,0,274,0,0,15,8,11,1000,1000,200,100623377,2592000,102,0,0
310260100010223,359367278448635,310260,39559,1,1,9,4,844,1442776131,0,15,9,8,10000,50000,100,18557223869,2592000,100,32,0
262010100000292,356967526425504,262001,19208,0,1,9,0,675,0,0,15,8,5,50000,300000,101,121953579695,2592000,101,0,0
310410100003326,356697401700242,310410,18574,0,0,9,0,605,0,0,15,8,11,1000,1000,200,300122838,2592000,102,0,0
310260100009868,356281073844778,310260,63375,1,0,9,0,987,0,0,15,8,5,50000,300000,101,126062457899,2592000,101,0,0
310260100002554,353461457296154,310260,35538,0,0,9,4,1412,4664672711,1,9,0,0,0,0,200,0,0,64,32,0
310260100003581,353558332677514,310260,44837,1,0,9,4,29,14860341562,1,9,0,0,0,0,200,0,0,64,32,0
310260100000657,354381857638984,310260,359,1,2,9,0,236,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310260100004254,354186807114918,310260,49716,0,0,8,0,1007,0,0,15,8,11,1000,1000,200,434904472,2592000,102,0,0
310260100009940,350787162844757,310260,25744,1,1,9,0,1282,0,0,15,9,8,10000,50000,100,11795223529,2592000,100,0,0
310260100003940,355352565613088,310260,19645,2,0,9,0,1177,0,0,15,8,5,50000,300000,101,198255977321,2592000,101,0,0
310410100002968,354001015721834,310410,63426,1,0,9,0,1155,0,0,15,9,8,10000,50000,100,19892106304,2592000,100,0,0
310410100001890,357887858601884,310410,4508,0,4,9,0,461,0,0,15,9,9,5000,25000,300,4492613129,604800,103,0,0
310410100003197,350443549233669,310410,49480,0,0,9,4,1095,4564040980,0,15,9,8,10000,50000,100,15435959020,2592000,100,32,0
310260100003510,356760874402079,310260,40553,1,0,1,0,1421,0,0,15,9,9,5000,25000,300,3082796668,604800,103,0,0
310260100006864,354626750369280,310260,16076,0,0,9,0,641,0,0,15,9,8,10000,50000,100,4132517919,2592000,100,0,0
310410100001025,355318198537474,310410,28503,1,0,8,4,1270,13741401947,0,15,9,8,10000,50000,100,6258598053,2592000,100,32,0
310410100002293,352899477128565,310410,60368,1,0,8,0,432,0,0,15,9,8,10000,50000,100,8538695137,2592000,100,0,0
310260100012103,0,440010,52956,0,0,9,0,372,0,1,6,0,0,0,0,200,0,0,32,2,0
208010100001003,357827674466524,234015,23140,0,0,9,0,1291,0,0,15,9,8,10000,50000,100,15833195986,2592000,100,0,0
310410100002863,351835349423351,310410,5592,1,0,9,4,658,16085856395,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100003281,356067276570721,310260,52655,0,1,9,4,626,2783983343,0,15,8,5,50000,300000,101,197216016657,2592000,101,32,0
310260100007327,357962743043298,505001,18430,0,1,9,0,982,0,0,15,8,5,50000,300000,101,141245503620,2592000,101,0,0
310260100009750,353969201105020,310260,62021,0,1,9,0,113,0,0,15,9,8,10000,50000,100,18763696338,2592000,100,0,0
310410100002762,358046551735363,310410,5976,0,0,9,0,116,0,0,0,9,8,10000,50000,100,3328107966,2592000,70,8,0
310260100006178,354287783842921,310260,6353,0,0,8,0,532,0,0,15,9,8,10000,50000,100,17452128878,2592000,100,0,0
310260100000972,358945996354110,310260,508,0,0,9,4,113,7433274389,0,15,9,8,10000,50000,100,12566725611,2592000,100,32,0
310410100001095,350102619523654,505001,46842,0,0,8,4,551,6687263578,1,5,0,0,0,0,100,0,0,30,34,0
310260100006874,355982837611332,310260,29713,0,1,9,4,496,2018106506,1,7,0,0,0,0,200,0,0,40,32,0
310410100002100,359267535449235,310410,25483,1,0,9,0,628,0,0,15,8,5,50000,300000,101,104518987727,2592000,101,0,0
310260100000334,355603190171169,310260,51421,1,0,9,0,118,0,0,15,8,5,50000,300000,101,140229792738,2592000,101,0,0
208010100000147,358146093142136,208001,16668,1,1,9,0,825,0,0,15,8,5,50000,300000,101,99104148318,2592000,101,0,0
208010100000200,355908444358478,208001,23733,0,1,9,0,318,0,0,15,9,8,10000,50000,100,9994857780,2592000,100,0,0
208010100000239,358351687723473,208001,51629,1,0,9,0,1189,0,0,15,9,8,10000,50000,100,17086150245,2592000,100,0,0
310260100003508,356025873783015,310260,44002,0,0,9,4,1020,2718154397,0,15,9,8,10000,50000,100,17281845603,2592000,100,32,0
310260100010443,359926027950671,310260,16675,1,0,9,4,426,1863741632,0,15,9,9,5000,25000,300,3136258368,604800,103,32,0
310260100001805,350847116103227,310260,44482,0,0,9,0,909,0,0,15,8,11,1000,1000,200,373146195,2592000,102,0,0
310260100010869,350025935991023,310260,14067,1,1,9,0,256,0,0,15,9,8,10000,50000,100,11318032836,2592000,100,0,0
310410100000948,354605247193342,310410,39289,0,1,9,0,1337,0,0,15,8,5,50000,300000,101,45518305538,2592000,101,0,0
310410100000705,358503022994711,310410,42667,1,0,9,0,1130,0,0,15,8,11,1000,1000,200,201751289,2592000,102,0,0
310410100002451,350246682388350,310410,31850,1,0,9,0,400,0,0,0,9,8,10000,50000,100,1864603091,2592000,70,8,0
310410100001997,355943070660164,310410,59141,0,0,9,4,670,493669045,0,15,9,9,5000,25000,300,4506330955,604800,103,32,0
310260100002299,358292062685011,310260,46919,1,0,9,4,696,1945369874,1,9,0,0,0,0,200,0,0,64,32,0
310260100003691,353794037259960,310260,28109,0,1,9,0,948,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100011807,350364346758963,310260,44794,0,0,9,0,770,0,0,15,9,8,10000,50000,100,11173381798,2592000,100,0,0
310410100001803,356697022898035,310410,59648,0,0,8,0,278,0,0,15,8,11,1000,1000,200,282773832,2592000,102,0,0
262010100000636,0,262001,61109,0,1,9,0,246,0,0,15,9,8,10000,50000,100,13241536291,2592000,100,0,0
310260100007342,359061427889919,310260,62703,0,4,9,0,1371,0,0,15,9,9,5000,25000,300,3468184020,604800,103,0,0
310260100005534,354066379270704,310260,20531,0,0,1,0,1104,0,0,15,8,5,50000,300000,101,131263157593,2592000,101,0,0
310260100010060,359390466154742,310260,61861,0,0,9,0,184,0,0,15,8,5,50000,300000,101,113028529428,2592000,101,0,0
310260100005722,357906830983102,310260,18021,0,0,9,4,84,14143139756,0,15,9,8,10000,50000,100,5856860244,2592000,100,32,0
234150100001547,359342178211221,234015,51583,0,0,9,4,1424,4527807765,1,9,0,0,0,0,200,0,0,64,32,0
310260100010901,351364284346846,310260,1431,0,4,9,4,1277,9273341097,1,7,0,0,0,0,200,0,0,40,32,0
310260100009786,358383217365412,310260,45805,1,0,9,0,467,0,0,15,8,5,50000,300000,101,174969181587,2592000,101,0,0
310410100001427,356900935021021,310410,22763,0,0,8,0,270,0,0,15,9,8,10000,50000,100,11085200593,2592000,100,0,0
310410100000476,358568972433838,310410,15620,0,0,9,0,772,0,0,15,8,11,1000,1000,200,246441381,2592000,102,0,0
310410100000392,352597924421052,310410,33224,0,0,9,0,379,0,0,15,9,8,10000,50000,100,6695938914,2592000,100,0,0
310260100005371,352364146086451,310260,22176,0,0,9,4,1071,5450214802,0,15,9,8,10000,50000,100,14549785198,2592000,100,32,0
310260100006006,351251918091458,310260,57678,0,0,8,0,360,0,0,15,9,9,5000,25000,300,4302528827,604800,103,0,0
310260100011985,0,310260,43773,0,1,9,0,339,0,1,7,0,0,0,0,200,0,0,40,0,0
262010100000809,356145425606170,262001,62075,0,1,9,0,70,0,0,15,9,8,10000,50000,100,13323832645,2592000,100,0,0
310410100003573,358950626416821,262001,61900,0,0,1,0,820,0,0,15,9,9,5000,25000,300,3768936118,604800,103,0,0
310260100007133,359893794388838,310260,57433,0,0,9,0,1196,0,0,15,9,8,10000,50000,100,13727895221,2592000,100,0,0
310410100000748,350757524324273,310410,39723,0,0,1,1,174,0,0,15,9,8,10000,50000,100,12699590271,2592000,100,0,0
310260100011276,352619629737875,310260,29702,0,0,9,0,216,0,0,15,8,5,50000,300000,101,176653530544,2592000,101,0,0
310260100002378,354857217404363,310260,17317,0,1,9,4,569,1716855660,0,15,9,8,10000,50000,100,18283144340,2592000,100,32,0
310260100003149,351282319560329,310260,37771,2,0,9,0,1024,0,0,15,9,8,10000,50000,100,13025913128,2592000,100,0,0
310260100002101,352859172081344,310260,10844,1,0,9,0,1104,0,0,15,8,11,1000,1000,200,381443092,2592000,102,0,0
310410100001932,358747414485392,310410,24896,0,0,9,0,727,0,0,15,8,11,1000,1000,200,123801175,2592000,102,0,0
310260100006537,358773432506467,310260,229,0,0,9,0,36,0,0,15,9,8,10000,50000,100,11693527461,2592000,100,0,0
310260100006174,0,262001,58272,0,2,9,4,183,7073450266,0,0,5,1,1000,1000,0,0,3600,2,32,0
310260100002145,350277709083112,310260,54474,0,1,9,4,22,4337824174,0,15,8,5,50000,300000,101,195662175826,2592000,101,32,0
234150100001467,0,234015,726,0,0,8,1,355,0,0,15,8,5,50000,300000,101,160665808283,2592000,101,0,0
310410100000654,357810638502478,310410,54183,0,0,9,0,441,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100010973,352138696697596,310260,34375,0,0,9,2,11,0,0,0,5,1,1000,1000,0,0,3600,1,0,0
262010100000800,357193858152494,262001,12092,1,0,9,4,1412,7130711766,2,9,9,15,64,128,0,10000000,900,63,33,1
310410100000538,359404408429852,310260,48121,1,1,9,4,175,15031229200,0,15,9,8,10000,50000,100,4968770800,2592000,100,32,0
262010100000598,356873843037297,262001,44789,1,0,9,4,667,4624284277,0,15,9,8,10000,50000,100,15375715723,2592000,100,32,0
310410100003072,353276002862862,310410,57139,1,0,9,0,1433,0,0,15,8,11,1000,1000,200,480093731,2592000,102,0,0
310260100008218,355685607957057,310260,10114,1,0,9,0,257,0,0,15,8,11,1000,1000,200,481887346,2592000,102,0,0
310260100005819,353904950556139,310260,33618,0,1,9,0,515,0,0,15,9,8,10000,50000,100,5543067529,2592000,100,0,0
310260100003483,359532447078893,310260,2186,0,1,1,4,251,3270684973,0,15,6,3,200000,1000000,400,0,0,104,32,0
310410100001147,0,310410,53591,1,0,9,0,25,0,0,15,9,8,10000,50000,100,10410255665,2592000,100,0,0
234150100000986,358996608766152,234015,47060,1,0,9,0,483,0,0,15,9,8,10000,50000,100,10139447000,2592000,100,0,0
310260100009927,354368156599339,310260,63113,1,0,9,4,415,990346284,0,15,9,9,5000,25000,300,4009653716,604800,103,32,0
310410100001723,358983227602483,310410,11512,0,1,9,4,1273,3325177684,0,15,8,5,50000,300000,101,196674822316,2592000,101,32,0
310410100001328,358484795072965,310410,55372,0,1,8,0,49,0,0,15,8,5,50000,300000,101,97604442772,2592000,101,0,0
310260100000744,357787267699237,310260,17482,2,6,9,1,434,0,1,7,0,0,0,0,100,0,0,41,0,0
310410100003455,354656255819466,310410,19217,1,0,9,4,890,3901107223,0,15,9,8,10000,50000,100,16098892777,2592000,100,32,0
310260100000890,355521236551702,310260,61190,0,1,9,4,326,16038012461,0,0,9,8,10000,50000,100,3961987539,2592000,70,40,0
310260100003608,350869255715286,310260,53677,1,0,8,0,946,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
208010100000762,0,208001,27505,0,1,8,0,175,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100009086,352570575907394,310260,35539,0,0,8,0,151,0,0,15,8,11,1000,1000,200,191485797,2592000,102,0,0
310260100006505,353150040230735,310260,48227,0,1,9,0,1056,0,0,15,8,5,50000,300000,101,172230141273,2592000,101,0,0
310410100001078,355104622448232,310410,17489,0,1,9,1,450,0,0,15,9,8,10000,50000,100,4496282046,2592000,100,0,0
310260100009760,354891023380414,310260,58699,0,0,9,4,87,6471010954,0,15,9,8,10000,50000,100,13528989046,2592000,100,32,0
310260100003965,354842413200857,310260,51415,0,0,9,0,495,0,0,15,8,5,50000,300000,101,147915939248,2592000,101,0,0
310410100001259,358389445412696,310410,43459,1,0,1,4,730,6662443226,0,15,9,8,10000,50000,100,13337556774,2592000,100,32,0
262010100001158,358481697982018,262001,61588,1,0,9,0,930,0,0,15,8,11,1000,1000,200,470771847,2592000,102,0,0
310260100001258,359288522792606,310260,14434,0,5,8,0,568,0,0,15,9,8,10000,50000,100,10790183332,2592000,100,0,0
310410100003779,354417285917718,310410,45467,0,0,9,0,780,0,0,15,9,8,10000,50000,100,18571454643,2592000,100,0,0
234150100000306,355246527363116,234015,59383,0,1,9,4,815,12136008789,0,15,9,8,10000,50000,100,7863991211,2592000,100,32,0
310260100008166,353743149236735,310260,21506,0,6,9,0,429,0,1,7,0,0,0,0,101,0,0,41,0,0
310260100007208,355460642569255,310260,56307,0,1,9,0,1325,0,0,15,9,8,10000,50000,100,14029799865,2592000,100,0,0
310260100008752,355492426277867,46000,46811,0,0,9,4,457,485565954,1,6,0,0,0,0,100,0,0,31,34,0
310410100002571,359131661051623,310410,20324,0,0,9,0,425,0,0,15,8,5,50000,300000,101,56344753888,2592000,101,0,0
310260100002837,355553036378204,310260,48395,0,0,9,0,293,0,0,15,9,8,10000,50000,100,19686813697,2592000,100,0,0
310260100008397,354727733311734,310260,28324,2,0,1,0,217,0,0,15,9,8,10000,50000,100,16556326536,2592000,100,0,0
999019049592942,353128959113157,310260,47589,2,5,9,4,729,5054133806,1,1,0,0,0,0,0,0,0,11,32,0
208010100000008,357036491486037,208001,4540,0,0,8,4,1423,2895517938,0,15,8,5,50000,300000,101,197104482062,2592000,101,32,0
310260100006587,357313611070061,310260,17761,1,0,8,4,1262,13576325605,0,15,9,8,10000,50000,100,6423674395,2592000,100,32,0
310260100004689,352198737592772,310260,40836,1,1,9,4,458,5246692906,0,15,6,3,200000,1000000,400,0,0,104,32,0
999124253331843,353826208890687,310260,40677,1,0,9,4,608,22853594597,1,1,0,0,0,0,0,0,0,11,32,0
310260100005850,358154865842953,310260,59798,2,0,9,0,1322,0,0,15,9,9,5000,25000,300,4163998823,604800,103,0,0
310260100010138,353429329186054,310260,14313,1,0,9,0,542,0,2,9,9,15,64,128,0,10000000,900,63,1,1
999511636888957,354564655268972,310260,49934,0,0,9,4,498,2252988706,1,1,0,0,0,0,0,0,0,11,32,0
310260100007148,354096394035021,310260,17245,1,0,8,0,967,0,0,15,9,8,10000,50000,100,7767662926,2592000,100,0,0
262010100001133,350948412191009,262001,34182,0,0,8,0,1207,0,0,15,9,8,10000,50000,100,14592133602,2592000,100,0,0
999190818183297,357841616721742,208001,59918,1,0,9,0,1237,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100001446,359053576343696,310260,32005,0,0,9,0,786,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100004566,357001928240592,310260,50525,1,0,9,0,737,0,0,15,8,11,1000,1000,200,203813136,2592000,102,0,0
310410100002674,356450054668228,310410,21052,0,1,9,0,1010,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100006765,354685521558876,310260,4908,0,0,9,0,13,0,0,15,9,8,10000,50000,100,12139622010,2592000,100,0,0
310260100010883,353752306400515,310260,31163,0,0,9,4,982,10863424752,0,15,9,8,10000,50000,100,9136575248,2592000,100,32,0
310260100008314,351026989921391,310260,56297,1,1,9,0,652,0,0,15,9,8,10000,50000,100,12446549071,2592000,100,0,0
310410100002790,357189236339752,310410,23749,0,0,9,0,1080,0,0,15,8,5,50000,300000,101,86196462300,2592000,101,0,0
310260100007127,351318692560647,310260,1790,0,0,9,0,676,0,0,15,9,9,5000,25000,300,4562857859,604800,103,0,0
310410100001075,355808073196913,310410,25775,1,1,9,0,715,0,0,15,8,5,50000,300000,101,177440112199,2592000,101,0,0
310260100009273,354610698947089,310260,18717,0,1,9,0,186,0,0,15,9,9,5000,25000,300,3716093333,604800,103,0,0
310260100001913,356019476826402,310260,4981,2,0,9,4,738,27502234510,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310410100000654,355211575703073,310410,17804,1,0,9,1,1086,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
234150100001515,357751821516442,234015,52066,1,0,9,0,506,0,0,15,9,8,10000,50000,100,18678437529,2592000,100,0,0
310260100000046,350231059516733,310260,55917,1,0,9,0,1309,0,0,15,8,11,1000,1000,200,462382387,2592000,102,0,0
310260100009573,0,310260,40535,2,0,9,0,1341,0,1,8,0,0,0,0,200,0,0,43,0,0
310260100002584,351150269835115,310410,35375,0,1,8,0,1401,0,0,15,9,8,10000,50000,100,11394473989,2592000,100,0,0
262010100000160,357248087711754,262001,11862,0,0,9,0,1220,0,0,15,8,11,1000,1000,200,275332877,2592000,102,0,0
310260100011566,356899190996292,310260,45746,1,0,9,0,1296,0,0,15,9,9,5000,25000,300,4183380411,604800,103,0,0
310410100001537,358848147347113,310410,3472,1,1,9,4,1374,16559965842,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100006932,0,310260,47112,1,1,9,0,939,0,0,15,8,5,50000,300000,101,76755259298,2592000,101,0,0
310260100006181,352165004881464,310260,16278,0,0,9,0,767,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
